file_name,prof_level,exam_time,text_type,word_count,sent_count,word_length,sent_length,LIX,SMOG,FK,syll_count,polysyllables,compounds,lemma_count,TTR,RTTR,Uber,Maas,MTLD,CVV,LD,A,D,I,J,K,N,P,S,S_Prop,V,A_TTR,D_TTR,I_TTR,J_TTR,K_TTR,N_TTR,P_TTR,S_TTR,V_TTR,S_abstr,rare_5000,rare_4000,rare_3000,rare_2000,rare_1000,n_cases,n_Nom,n_Gen,n_Par,n_Add,n_Ill,n_AddIll,n_Ine,n_Ela,n_All,n_Ade,n_Abl,n_Tra,n_Ter,n_Ess,n_Abe,n_Com,n_Sing,n_Plur,S_cases,S_Nom,S_Gen,S_Par,S_Add,S_Ill,S_AddIll,S_Ine,S_Ela,S_All,S_Ade,S_Abl,S_Tra,S_Ter,S_Ess,S_Abe,S_Com,S_Sing,S_Plur,A_cases,A_Nom,A_Gen,A_Par,A_Ill,A_Ine,A_Ela,A_All,A_Ade,A_Abl,A_Tra,A_Ter,A_Ess,A_Abe,A_Com,A_Sing,A_Plur,A_Pos,A_Cmp,A_Sup,P_cases,P_Nom,P_Gen,P_Par,P_Ill,P_Ine,P_Ela,P_All,P_Ade,P_Abl,P_Tra,P_Ter,P_Ess,P_Abe,P_Com,P_Sing,P_Plur,P_Prs,P_Reflex,P_Dem,P_Ind,P_IntRel,P_Rcp,V_Fin,V_Ind,V_Cnd,V_Imp,V_Prs1,V_Prs2,V_Prs3,V_Pres,V_Past,V_Sing,V_Plur,V_Neg,V_Pass,V_NonFin,V_Inf,V_Part,V_Conv,J_Crd,J_Sub,K_Prep,K_Post,spell_error_ratio,spell_error_sent_ratio,spell_errors_per_sent,avg_spell_error_ratio,error_word_ratio,error_sent_ratio,errors_per_word,errors_per_sent,avg_error_word_ratio
A2_2018I_003-040.txt,A2,2018I,personal letter,37,4,5.351,9.25,36,13.428,13.531,80,13,0.054,29,0.733,4.017,37.298,0.027,84.0,1.336,0.533,0.054,0.0,0.027,0.027,0.081,0.0,0.189,0.432,0.189,0.189,1.0,0.0,1,1.0,1.0,0.0,0.286,0.938,0.714,1.143,0.054,0.054,0.054,0.135,0.27,6,0.56,0.2,0.04,0.0,0.0,0.0,0.12,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.04,0.88,0.12,4,0.5,0.25,0.0,0.0,0.0,0.0,0.188,0.0,0.0,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.938,0.062,1,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,4,0.571,0.143,0.143,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.143,0.714,0.286,1.0,0.0,0.0,0.0,0.0,0.0,0.714,0.714,0.0,0.0,0.714,0.0,0.0,0.714,0.0,0.286,0.429,0.0,0.0,0.286,0.286,0.0,0.0,1.0,0.0,0.333,0.667,0.108,0.667,1.333,0.081,0.486,0.667,0.135,1.667,0.365
A2_2018I_003-053.txt,A2,2018I,personal letter,51,8,5.706,6.375,44,11.698,13.504,115,18,0.078,39,0.778,5.217,57.66,0.017,70.875,2.157,0.533,0.078,0.137,0.02,0.059,0.0,0.0,0.137,0.314,0.118,0.255,1.0,0.857,1,0.333,0.0,0.0,0.286,0.875,0.846,1.778,0.02,0.02,0.02,0.059,0.216,5,0.481,0.074,0.111,0.0,0.0,0.0,0.222,0.0,0.0,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.963,0.037,5,0.25,0.125,0.125,0.0,0.0,0.0,0.375,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.938,0.062,2,0.75,0.0,0.0,0,0.0,0.0,0,0.25,0,0.0,0,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,2,0.857,0.0,0.143,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.692,0.538,0.077,0.077,0.538,0.077,0.077,0.538,0.154,0.692,0.0,0.0,0.0,0.231,0.231,0.0,0.0,1.0,0.0,0.0,0.0,0.059,0.375,0.375,0.065,0.216,0.625,0.02,0.125,0.193
A2_2018I_004-005.txt,A2,2018I,personal letter,38,6,5.526,6.333,35,11.208,12.964,84,12,0.026,35,0.914,5.409,141.058,0.007,-1.0,2.449,0.571,0.105,0.105,0.026,0.053,0.0,0.0,0.132,0.263,0.079,0.316,1.0,1.0,1,1.0,0.0,0.0,0.4,1.0,1.0,1.25,0.0,0.026,0.026,0.026,0.079,8,0.316,0.105,0.211,0.0,0.053,0.053,0.158,0.0,0.053,0.0,0.0,0.0,0.0,0.053,0.0,0.053,0.789,0.211,6,0.2,0.1,0.3,0.0,0.1,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.8,0.2,3,0.5,0.25,0.0,0,0.25,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.75,0.25,1.0,0.0,0.0,4,0.4,0.0,0.2,0,0.0,0.0,0.2,0.0,0.0,0.0,0,0,0,0.2,0.8,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.333,0.0,0.167,0.167,0.333,0.0,0.5,0.0,0.417,0.083,0.0,0.0,0.25,0.25,0.0,0.0,0.5,0.5,0.0,0.0,0.053,0.167,0.333,0.024,0.368,1.0,0.026,0.167,0.324
A2_2020II_002-007.txt,A2,2020II,personal letter,54,10,4.63,5.4,18,7.909,7.494,96,7,0.037,42,0.769,5.547,59.506,0.017,84.124,2.041,0.615,0.074,0.037,0.0,0.074,0.019,0.019,0.185,0.37,0.019,0.222,1.0,1.0,0,0.5,1.0,1.0,0.3,0.95,0.833,1.467,0.074,0.074,0.074,0.093,0.185,6,0.514,0.114,0.2,0.0,0.0,0.0,0.086,0.0,0.0,0.029,0.0,0.0,0.029,0.0,0.0,0.0,0.8,0.171,6,0.45,0.1,0.2,0.0,0.0,0.0,0.15,0.0,0.0,0.05,0.0,0.0,0.05,0.0,0.0,0.0,0.85,0.15,1,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.75,0.25,1.0,0.0,0.0,3,0.5,0.2,0.3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.8,0.2,0.9,0.0,0.1,0.0,0.0,0.0,1.0,0.833,0.0,0.167,0.583,0.167,0.25,1.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.037,0.2,0.2,0.021,0.278,0.7,0.019,0.1,0.309
A2_2020II_002-019.txt,A2,2020II,personal letter,65,9,4.646,7.222,24,9.445,9.374,122,11,0.031,43,0.639,4.993,37.78,0.026,86.823,2.008,0.525,0.062,0.062,0.0,0.092,0.015,0.046,0.262,0.231,0.015,0.231,1.0,1.0,0,0.667,1.0,1.0,0.176,0.867,0.733,1.692,0.046,0.046,0.046,0.092,0.169,8,0.436,0.128,0.205,0.051,0.0,0.051,0.0,0.0,0.026,0.077,0.0,0.0,0.026,0.0,0.0,0.026,0.897,0.077,7,0.2,0.133,0.333,0.133,0.0,0.133,0.0,0.0,0.0,0.067,0.0,0.0,0.067,0.0,0.0,0.067,0.933,0.067,2,0.75,0.0,0.0,0,0.0,0.0,0,0.25,0,0.0,0,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,5,0.588,0.118,0.176,0,0.0,0.0,0.059,0.059,0.0,0.0,0,0,0,0.0,0.882,0.118,0.824,0.0,0.176,0.0,0.0,0.0,0.8,0.733,0.067,0.0,0.533,0.067,0.2,0.8,0.0,0.6,0.2,0.0,0.0,0.133,0.133,0.0,0.0,0.333,0.667,1.0,0.0,0.046,0.333,0.333,0.034,0.246,0.667,0.015,0.111,0.281
A2_2020II_002-027.txt,A2,2020II,personal letter,51,9,5.255,5.667,33,10.504,12.302,111,15,0.078,39,0.755,5.286,53.92,0.019,112.047,2.353,0.49,0.02,0.078,0.02,0.078,0.039,0.02,0.176,0.314,0.02,0.255,1.0,0.75,1,0.75,1.0,1.0,0.222,0.875,0.923,1.6,0.078,0.098,0.118,0.196,0.294,6,0.37,0.222,0.0,0.037,0.0,0.037,0.0,0.0,0.037,0.296,0.0,0.0,0.037,0.0,0.0,0.0,0.963,0.037,5,0.375,0.188,0.0,0.062,0.0,0.062,0.0,0.0,0.0,0.312,0.0,0.0,0.062,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0,1.0,0,0.0,0,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,4,0.444,0.222,0.0,0,0.0,0.0,0.111,0.222,0.0,0.0,0,0,0,0.0,0.889,0.111,1.0,0.0,0.0,0.0,0.0,0.0,0.692,0.692,0.0,0.0,0.462,0.0,0.231,0.385,0.308,0.538,0.154,0.0,0.0,0.308,0.308,0.0,0.0,0.75,0.25,0.0,1.0,0.059,0.333,0.333,0.068,0.373,0.778,0.039,0.222,0.315
A2_2020II_002-028.txt,A2,2020II,personal letter,46,7,4.717,6.571,24,8.842,9.803,89,7,0.022,30,0.628,4.117,30.399,0.033,51.772,1.765,0.581,0.0,0.0,0.022,0.109,0.022,0.022,0.174,0.37,0.043,0.283,0.0,0.0,1,0.4,1.0,1.0,0.25,0.824,0.692,1.462,0.022,0.043,0.065,0.13,0.304,8,0.385,0.077,0.269,0.077,0.0,0.077,0.038,0.0,0.038,0.077,0.0,0.0,0.038,0.0,0.0,0.0,0.846,0.154,7,0.235,0.118,0.353,0.118,0.0,0.118,0.059,0.0,0.0,0.059,0.0,0.0,0.059,0.0,0.0,0.0,0.882,0.118,0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.625,0.0,0.125,0,0.0,0.0,0.125,0.125,0.0,0.0,0,0,0,0.0,0.75,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.846,0.846,0.0,0.0,0.692,0.0,0.154,0.846,0.0,0.615,0.231,0.0,0.0,0.154,0.154,0.0,0.0,0.6,0.4,1.0,0.0,0.065,0.429,0.429,0.057,0.37,1.0,0.022,0.143,0.527
A2_2020II_002-044.txt,A2,2020II,personal letter,46,9,4.826,5.111,25,9.445,10.773,95,11,0.022,37,0.804,5.455,67.326,0.015,148.12,2.157,0.609,0.065,0.065,0.022,0.022,0.0,0.022,0.239,0.283,0.0,0.283,1.0,1.0,1,1.0,0.0,1.0,0.364,1.0,0.846,1.833,0.022,0.022,0.022,0.065,0.152,8,0.464,0.214,0.071,0.036,0.0,0.036,0.036,0.0,0.036,0.071,0.0,0.0,0.0,0.0,0.0,0.071,0.964,0.036,7,0.308,0.154,0.154,0.077,0.0,0.077,0.077,0.0,0.0,0.077,0.0,0.0,0.0,0.0,0.0,0.154,1.0,0.0,1,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,4,0.455,0.364,0.0,0,0.0,0.0,0.091,0.091,0.0,0.0,0,0,0,0.0,0.909,0.091,0.727,0.091,0.182,0.0,0.0,0.0,0.615,0.462,0.0,0.154,0.308,0.154,0.154,0.615,0.0,0.538,0.077,0.0,0.0,0.308,0.308,0.0,0.0,1.0,0.0,0.0,0.0,0.043,0.111,0.222,0.032,0.261,0.778,0.022,0.111,0.259
A2_2020II_002-054.txt,A2,2020II,personal letter,45,6,5.289,7.5,30,11.208,13.557,100,12,0.022,36,0.8,5.367,64.939,0.015,113.4,2.373,0.6,0.044,0.156,0.022,0.044,0.022,0.0,0.111,0.267,0.0,0.333,1.0,1.0,1,0.5,1.0,0.0,0.4,0.833,0.867,1.222,0.067,0.067,0.089,0.133,0.289,7,0.526,0.105,0.158,0.0,0.0,0.0,0.053,0.0,0.053,0.053,0.0,0.0,0.053,0.0,0.0,0.0,0.579,0.421,6,0.417,0.167,0.167,0.0,0.0,0.0,0.083,0.0,0.0,0.083,0.0,0.0,0.083,0.0,0.0,0.0,0.583,0.417,2,0.5,0.0,0.5,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,1.0,1.0,0.0,0.0,2,0.8,0.0,0.0,0,0.0,0.0,0.2,0.0,0.0,0.0,0,0,0,0.0,0.8,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.8,0.733,0.0,0.067,0.467,0.133,0.133,0.6,0.2,0.333,0.4,0.067,0.067,0.133,0.133,0.0,0.0,1.0,0.0,1.0,0.0,0.022,0.167,0.167,0.009,0.289,1.0,0.022,0.167,0.46
A2_2020II_004-001.txt,A2,2020II,personal letter,53,8,4.566,6.625,24,9.188,7.922,94,9,0.057,39,0.731,5.27,49.775,0.02,94.64,1.961,0.462,0.113,0.113,0.019,0.075,0.0,0.019,0.226,0.189,0.019,0.245,1.0,1.0,1,0.5,0.0,1.0,0.333,0.9,0.769,1.667,0.019,0.019,0.019,0.057,0.17,5,0.517,0.034,0.207,0.0,0.0,0.0,0.0,0.0,0.034,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.931,0.069,3,0.4,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4,0.5,0.167,0.167,0,0.0,0.0,0,0.167,0,0.0,0,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,4,0.583,0.0,0.167,0,0.0,0.0,0.083,0.167,0.0,0.0,0,0,0,0.0,0.833,0.167,0.667,0.083,0.167,0.0,0.0,0.083,0.692,0.692,0.0,0.0,0.231,0.231,0.231,0.692,0.0,0.538,0.154,0.0,0.0,0.308,0.308,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.189,0.625,0.038,0.25,0.21
A2_2020II_004-029.txt,A2,2020II,personal letter,44,11,5.545,4.0,31,8.296,10.911,93,9,0.045,33,0.738,4.783,46.003,0.022,98.784,1.919,0.619,0.045,0.0,0.023,0.068,0.045,0.045,0.159,0.341,0.023,0.25,1.0,0.0,1,0.667,0.5,1.0,0.286,0.867,0.818,1.143,0.114,0.114,0.114,0.227,0.341,11,0.346,0.115,0.115,0.077,0.038,0.115,0.038,0.038,0.077,0.077,0.0,0.0,0.038,0.0,0.0,0.038,0.923,0.077,8,0.333,0.133,0.133,0.133,0.067,0.2,0.067,0.0,0.0,0.067,0.0,0.0,0.0,0.0,0.0,0.067,0.933,0.067,1,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,5,0.286,0.143,0.143,0,0.0,0.0,0.286,0.143,0.0,0.0,0,0,0,0.0,0.857,0.143,0.857,0.0,0.0,0.143,0.0,0.0,1.0,1.0,0.0,0.0,0.727,0.091,0.182,0.818,0.182,0.545,0.455,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.091,0.222,0.444,0.062,0.295,0.556,0.023,0.111,0.235
A2_2020II_004-033.txt,A2,2020II,personal letter,80,11,4.888,7.273,27,10.832,11.879,167,20,0.025,54,0.667,5.888,46.813,0.021,106.47,1.852,0.538,0.1,0.112,0.0,0.1,0.012,0.0,0.138,0.275,0.025,0.262,1.0,1.0,0,0.625,1.0,0.0,0.364,0.682,0.571,1.474,0.05,0.05,0.05,0.125,0.238,7,0.512,0.122,0.171,0.049,0.0,0.049,0.024,0.0,0.0,0.073,0.0,0.0,0.0,0.0,0.0,0.049,0.829,0.171,7,0.409,0.091,0.273,0.091,0.0,0.091,0.045,0.0,0.0,0.045,0.0,0.0,0.0,0.0,0.0,0.045,0.818,0.182,4,0.625,0.125,0.125,0,0.0,0.0,0,0.125,0,0.0,0,0.0,0,0.0,0.875,0.125,0.875,0.0,0.125,4,0.636,0.182,0.0,0,0.0,0.0,0.0,0.091,0.0,0.0,0,0,0,0.091,0.818,0.182,0.818,0.091,0.091,0.0,0.0,0.0,0.619,0.571,0.048,0.0,0.286,0.0,0.238,0.571,0.048,0.381,0.143,0.095,0.0,0.143,0.143,0.0,0.0,0.625,0.375,1.0,0.0,0.025,0.182,0.182,0.042,0.325,0.818,0.013,0.091,0.308
A2_2020II_004-042.txt,A2,2020II,personal letter,43,11,4.814,3.909,18,8.001,8.711,83,8,0.0,32,0.738,4.783,46.003,0.022,123.48,2.268,0.5,0.0,0.093,0.047,0.047,0.023,0.047,0.209,0.209,0.023,0.326,0.0,0.75,1,1.0,1.0,1.0,0.222,0.889,0.857,1.375,0.047,0.047,0.07,0.14,0.233,6,0.5,0.15,0.15,0.1,0.0,0.1,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.15,5,0.222,0.222,0.222,0.222,0.0,0.222,0.0,0.0,0.0,0.111,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.667,0.111,0.111,0,0.0,0.0,0.111,0.0,0.0,0.0,0,0,0,0.0,0.667,0.333,1.0,0.0,0.0,0.0,0.0,0.0,0.786,0.786,0.0,0.0,0.5,0.071,0.214,0.714,0.071,0.5,0.286,0.0,0.0,0.143,0.143,0.0,0.0,1.0,0.0,1.0,0.0,0.023,0.091,0.091,0.045,0.326,0.545,0.023,0.091,0.286
A2_2020II_004-043.txt,A2,2020II,personal letter,129,15,4.465,8.6,21,9.559,8.986,232,19,0.016,76,0.586,6.629,44.042,0.023,82.93,1.912,0.453,0.078,0.101,0.008,0.124,0.023,0.023,0.147,0.225,0.008,0.271,0.9,0.846,1,0.25,0.333,1.0,0.368,0.828,0.457,1.84,0.023,0.023,0.023,0.062,0.124,7,0.41,0.098,0.213,0.066,0.0,0.066,0.016,0.0,0.0,0.18,0.0,0.016,0.0,0.0,0.0,0.0,0.869,0.131,7,0.276,0.103,0.241,0.138,0.0,0.138,0.034,0.0,0.0,0.172,0.0,0.034,0.0,0.0,0.0,0.0,0.897,0.103,3,0.8,0.1,0.1,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.8,0.2,0.8,0.2,0.0,4,0.316,0.105,0.263,0,0.0,0.0,0.0,0.316,0.0,0.0,0,0,0,0.0,0.842,0.158,0.632,0.105,0.211,0.053,0.0,0.0,0.743,0.714,0.029,0.0,0.257,0.057,0.286,0.743,0.0,0.371,0.229,0.114,0.0,0.114,0.114,0.0,0.0,0.562,0.438,1.0,0.0,0.039,0.267,0.333,0.031,0.233,0.8,0.008,0.067,0.207
A2_2020II_004-046.txt,A2,2020II,personal letter,64,13,4.641,4.923,19,8.384,8.639,121,11,0.016,44,0.677,5.334,43.735,0.023,82.794,2.121,0.452,0.031,0.172,0.016,0.031,0.016,0.031,0.219,0.234,0.031,0.25,1.0,0.818,1,1.0,1.0,0.5,0.286,0.8,0.75,1.643,0.062,0.078,0.078,0.141,0.25,7,0.455,0.091,0.152,0.061,0.0,0.061,0.03,0.0,0.061,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.939,0.061,6,0.2,0.067,0.267,0.133,0.0,0.133,0.067,0.0,0.0,0.267,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,0.5,0.0,0.5,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,4,0.643,0.143,0.0,0,0.0,0.0,0.143,0.071,0.0,0.0,0,0,0,0.0,0.857,0.143,0.714,0.071,0.214,0.0,0.0,0.0,0.75,0.688,0.0,0.062,0.438,0.125,0.188,0.75,0.0,0.625,0.125,0.0,0.0,0.25,0.25,0.0,0.0,1.0,0.0,1.0,0.0,0.016,0.077,0.077,0.013,0.25,0.692,0.016,0.077,0.222
A2_2020II_004-050.txt,A2,2020II,personal letter,40,8,4.925,5.0,22,8.473,9.37,78,7,0.1,33,0.821,5.124,67.846,0.015,141.96,1.75,0.615,0.075,0.05,0.025,0.025,0.025,0.075,0.15,0.375,0.025,0.2,1.0,1.0,1,1.0,1.0,1.0,0.333,0.867,0.875,1.364,0.025,0.025,0.05,0.1,0.225,7,0.37,0.111,0.185,0.037,0.0,0.037,0.074,0.0,0.074,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.963,0.037,6,0.133,0.133,0.333,0.067,0.0,0.067,0.133,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,0.667,0.333,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,3,0.5,0.0,0.0,0,0.0,0.0,0.333,0.167,0.0,0.0,0,0,0,0.0,0.833,0.167,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.625,0.0,0.125,0.25,0.25,0.25,0.75,0.0,0.625,0.125,0.0,0.0,0.25,0.25,0.0,0.0,1.0,0.0,1.0,0.0,0.075,0.375,0.375,0.066,0.375,0.75,0.05,0.25,0.356
A2_2020II_004-055.txt,A2,2020II,personal letter,35,8,5.057,4.375,30,9.516,10.391,72,10,0.029,28,0.788,4.526,51.279,0.02,101.64,1.65,0.606,0.057,0.143,0.029,0.057,0.0,0.0,0.171,0.286,0.057,0.257,1.0,0.8,1,1.0,0.0,0.0,0.333,1.0,0.778,1.75,0.086,0.114,0.143,0.171,0.229,5,0.389,0.0,0.278,0.111,0.0,0.111,0.0,0.0,0.167,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.944,0.056,3,0.4,0.0,0.4,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,2,0.5,0.0,0.5,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,3,0.333,0.0,0.0,0,0.0,0.0,0.5,0.167,0.0,0.0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.667,0.444,0.0,0.222,0.333,0.222,0.111,0.667,0.0,0.667,0.0,0.0,0.0,0.333,0.222,0.0,0.111,1.0,0.0,0.0,0.0,0.086,0.125,0.375,0.031,0.286,0.375,0.057,0.25,0.26
A2_2020II_004-061.txt,A2,2020II,personal letter,47,8,4.447,5.875,17,8.842,8.795,88,8,0.021,35,0.733,4.919,46.721,0.021,81.0,1.961,0.444,0.021,0.149,0.021,0.064,0.021,0.021,0.191,0.234,0.021,0.277,1.0,0.857,1,0.667,1.0,1.0,0.333,0.909,0.769,1.5,0.021,0.064,0.064,0.106,0.213,5,0.409,0.045,0.318,0.045,0.0,0.045,0.0,0.0,0.0,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.955,0.045,5,0.182,0.091,0.545,0.091,0.0,0.091,0.0,0.0,0.0,0.091,0.0,0.0,0.0,0.0,0.0,0.0,0.909,0.091,1,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,3,0.556,0.0,0.111,0,0.0,0.0,0.0,0.333,0.0,0.0,0,0,0,0.0,1.0,0.0,0.778,0.0,0.222,0.0,0.0,0.0,0.692,0.692,0.0,0.0,0.385,0.077,0.231,0.692,0.0,0.538,0.154,0.0,0.0,0.308,0.308,0.0,0.0,0.667,0.333,1.0,0.0,0.043,0.25,0.25,0.047,0.149,0.375,0.043,0.25,0.141
A2_2020II_004-068.txt,A2,2020II,personal letter,42,7,5.333,6.0,35,10.914,11.755,89,13,0.024,34,0.8,5.06,60.982,0.016,149.333,1.919,0.625,0.048,0.0,0.024,0.024,0.024,0.048,0.143,0.429,0.024,0.262,1.0,0.0,1,1.0,1.0,1.0,0.333,0.889,0.818,1.533,0.071,0.071,0.071,0.119,0.333,6,0.571,0.071,0.179,0.0,0.0,0.0,0.036,0.0,0.0,0.107,0.0,0.0,0.036,0.0,0.0,0.0,0.75,0.25,6,0.556,0.056,0.222,0.0,0.0,0.0,0.056,0.0,0.0,0.056,0.0,0.0,0.056,0.0,0.0,0.0,0.833,0.167,1,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.5,0.5,1.0,0.0,0.0,4,0.5,0.167,0.167,0,0.0,0.0,0.0,0.167,0.0,0.0,0,0,0,0.0,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.909,0.909,0.0,0.0,0.364,0.0,0.545,0.727,0.182,0.455,0.455,0.0,0.0,0.091,0.091,0.0,0.0,1.0,0.0,1.0,0.0,0.071,0.429,0.429,0.049,0.405,0.857,0.024,0.143,0.457
A2_2020II_004-076.txt,A2,2020II,personal letter,36,6,4.889,6.0,20,9.726,11.006,74,8,0.0,30,0.833,5.0,70.434,0.014,181.44,2.236,0.611,0.0,0.083,0.028,0.028,0.028,0.028,0.222,0.306,0.0,0.278,0.0,1.0,1,1.0,1.0,1.0,0.25,1.0,1.0,1.273,0.083,0.139,0.139,0.194,0.361,7,0.35,0.15,0.3,0.05,0.0,0.05,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.75,0.25,6,0.182,0.091,0.455,0.091,0.0,0.091,0.0,0.0,0.091,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0.727,0.273,0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.5,0.25,0.125,0,0.0,0.0,0.0,0.125,0.0,0.0,0,0,0,0.0,0.75,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6,0.0,0.0,0.4,0.0,0.1,0.5,0.1,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.111,0.333,0.667,0.073,0.361,0.667,0.028,0.167,0.235
A2_2020II_004-077.txt,A2,2020II,personal letter,59,11,4.966,5.364,27,9.574,10.302,119,14,0.102,45,0.763,5.859,61.38,0.016,44.783,2.008,0.458,0.068,0.102,0.017,0.068,0.034,0.034,0.186,0.237,0.0,0.254,1.0,0.833,1,0.75,1.0,1.0,0.273,1.0,0.733,1.833,0.034,0.034,0.051,0.119,0.22,4,0.484,0.065,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.903,0.097,4,0.429,0.071,0.357,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.857,0.143,2,0.75,0.0,0.0,0,0.0,0.0,0,0.25,0,0.0,0,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,4,0.364,0.091,0.182,0,0.0,0.0,0.0,0.364,0.0,0.0,0,0,0,0.0,0.909,0.091,0.818,0.0,0.182,0.0,0.0,0.0,0.667,0.6,0.067,0.0,0.133,0.133,0.333,0.667,0.0,0.4,0.2,0.0,0.0,0.333,0.333,0.0,0.0,1.0,0.0,0.5,0.5,0.017,0.091,0.091,0.013,0.22,0.455,0.017,0.091,0.17
