file_name,prof_level,exam_time,text_type,word_count,sent_count,word_length,sent_length,LIX,SMOG,FK,syll_count,polysyllables,compounds,lemma_count,TTR,RTTR,Uber,Maas,MTLD,CVV,LD,A,D,I,J,K,N,P,S,S_Prop,V,A_TTR,D_TTR,I_TTR,J_TTR,K_TTR,N_TTR,P_TTR,S_TTR,V_TTR,S_abstr,rare_5000,rare_4000,rare_3000,rare_2000,rare_1000,n_cases,n_Nom,n_Gen,n_Par,n_Add,n_Ill,n_AddIll,n_Ine,n_Ela,n_All,n_Ade,n_Abl,n_Tra,n_Ter,n_Ess,n_Abe,n_Com,n_Sing,n_Plur,S_cases,S_Nom,S_Gen,S_Par,S_Add,S_Ill,S_AddIll,S_Ine,S_Ela,S_All,S_Ade,S_Abl,S_Tra,S_Ter,S_Ess,S_Abe,S_Com,S_Sing,S_Plur,A_cases,A_Nom,A_Gen,A_Par,A_Ill,A_Ine,A_Ela,A_All,A_Ade,A_Abl,A_Tra,A_Ter,A_Ess,A_Abe,A_Com,A_Sing,A_Plur,A_Pos,A_Cmp,A_Sup,P_cases,P_Nom,P_Gen,P_Par,P_Ill,P_Ine,P_Ela,P_All,P_Ade,P_Abl,P_Tra,P_Ter,P_Ess,P_Abe,P_Com,P_Sing,P_Plur,P_Prs,P_Reflex,P_Dem,P_Ind,P_IntRel,P_Rcp,V_Fin,V_Ind,V_Cnd,V_Imp,V_Prs1,V_Prs2,V_Prs3,V_Pres,V_Past,V_Sing,V_Plur,V_Neg,V_Pass,V_NonFin,V_Inf,V_Part,V_Conv,J_Crd,J_Sub,K_Prep,K_Post,spell_word_ratio,spell_sent_ratio,spell_errors_per_sent,avg_spell_word_ratio,error_word_ratio,error_sent_ratio,errors_per_word,errors_per_sent,avg_error_word_ratio
C1_2018II_004-071.txt,C1,2018II,argumentative writing,225,25,6.187,9.0,52,14.382,17.656,567,97,0.098,127,0.564,8.467,51.291,0.019,272.596,2.67,0.516,0.062,0.124,0.0,0.08,0.04,0.009,0.16,0.262,0.0,0.262,1.0,0.679,0,0.389,0.667,1.0,0.333,0.678,0.492,2.488,0.013,0.031,0.044,0.08,0.16,11,0.396,0.18,0.144,0.009,0.0,0.009,0.036,0.054,0.072,0.045,0.009,0.0,0.0,0.0,0.009,0.036,0.613,0.378,9,0.305,0.237,0.169,0.017,0.0,0.017,0.034,0.051,0.068,0.068,0.0,0.0,0.0,0.0,0.0,0.051,0.542,0.458,3,0.714,0.071,0.143,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.5,0.429,0.929,0.071,0.0,10,0.417,0.139,0.083,0,0.056,0.083,0.111,0.028,0.028,0.0,0,0,0,0.028,0.75,0.25,0.194,0.083,0.528,0.083,0.111,0.0,0.644,0.627,0.017,0.0,0.119,0.0,0.475,0.508,0.169,0.424,0.169,0.017,0.068,0.271,0.237,0.034,0.0,0.611,0.389,0.444,0.556,0.013,0.12,0.12,0.015,0.151,0.64,0.004,0.04,0.159
C1_2020I_002-114.txt,C1,2020I,argumentative writing,236,14,5.962,16.857,54,17.205,19.384,568,85,0.093,117,0.494,7.567,42.22,0.024,123.198,2.008,0.464,0.059,0.123,0.0,0.14,0.008,0.008,0.14,0.267,0.004,0.254,0.857,0.724,0,0.182,1.0,1.0,0.303,0.698,0.367,2.068,0.097,0.114,0.123,0.136,0.157,12,0.429,0.196,0.152,0.0,0.009,0.009,0.009,0.036,0.009,0.027,0.0,0.054,0.0,0.009,0.009,0.045,0.688,0.295,12,0.365,0.222,0.175,0.0,0.016,0.016,0.016,0.016,0.016,0.048,0.0,0.048,0.0,0.016,0.016,0.048,0.651,0.349,3,0.714,0.071,0.0,0,0.0,0.071,0,0.0,0,0.0,0,0.0,0,0,0.643,0.214,1.0,0.0,0.0,6,0.455,0.212,0.182,0,0.0,0.061,0.0,0.0,0.0,0.03,0,0,0,0.061,0.758,0.242,0.152,0.091,0.485,0.182,0.091,0.0,0.65,0.533,0.117,0.0,0.1,0.0,0.433,0.583,0.083,0.417,0.117,0.017,0.033,0.2,0.183,0.017,0.0,0.455,0.545,0.0,1.0,0.0,0.0,0.0,0.0,0.089,0.714,0.008,0.143,0.1
C1_2017IV_003-015.txt,C1,2017IV,argumentative writing,285,29,6.021,9.828,50,14.406,17.267,701,113,0.07,141,0.495,8.352,45.402,0.022,161.672,3.25,0.523,0.056,0.144,0.0,0.077,0.014,0.007,0.154,0.295,0.0,0.253,0.75,0.512,0,0.273,0.75,1.0,0.318,0.548,0.542,2.139,0.042,0.053,0.063,0.102,0.179,12,0.377,0.151,0.171,0.014,0.021,0.034,0.041,0.027,0.027,0.103,0.007,0.041,0.0,0.0,0.0,0.014,0.74,0.253,12,0.31,0.143,0.19,0.024,0.024,0.048,0.06,0.048,0.012,0.131,0.012,0.036,0.0,0.0,0.0,0.012,0.726,0.274,5,0.688,0.062,0.062,0,0.0,0.0,0,0.062,0,0.062,0,0.0,0,0,0.812,0.125,0.938,0.062,0.0,9,0.386,0.205,0.182,0,0.023,0.0,0.068,0.068,0.0,0.023,0,0,0,0.023,0.727,0.273,0.182,0.091,0.386,0.273,0.068,0.0,0.653,0.514,0.139,0.0,0.083,0.0,0.361,0.431,0.25,0.375,0.069,0.042,0.111,0.236,0.194,0.028,0.014,0.5,0.5,0.0,1.0,0.007,0.069,0.069,0.009,0.13,0.586,0.007,0.069,0.129
C1_2020I_002-081.txt,C1,2020I,argumentative writing,222,14,6.883,15.857,68,19.142,23.418,613,110,0.113,133,0.599,8.825,56.49,0.018,144.192,2.424,0.627,0.072,0.108,0.0,0.095,0.027,0.014,0.077,0.374,0.014,0.221,0.625,0.708,0,0.286,0.667,1.0,0.471,0.711,0.49,2.098,0.122,0.14,0.167,0.189,0.225,12,0.42,0.218,0.076,0.0,0.017,0.017,0.059,0.017,0.034,0.076,0.0,0.008,0.0,0.017,0.017,0.017,0.639,0.328,10,0.422,0.229,0.084,0.0,0.012,0.012,0.06,0.0,0.048,0.096,0.0,0.012,0.0,0.0,0.012,0.024,0.675,0.325,6,0.5,0.062,0.062,0,0.0,0.0,0,0.0,0,0.0,0,0.062,0,0,0.375,0.375,1.0,0.0,0.0,5,0.412,0.353,0.059,0,0.059,0.118,0.0,0.0,0.0,0.0,0,0,0,0.0,0.647,0.353,0.118,0.0,0.353,0.176,0.353,0.0,0.694,0.592,0.102,0.0,0.0,0.0,0.571,0.49,0.224,0.388,0.184,0.0,0.061,0.224,0.204,0.02,0.0,0.714,0.286,0.167,0.833,0.009,0.143,0.143,0.006,0.123,0.643,0.005,0.071,0.114
C1_2018II_004-034.txt,C1,2018II,argumentative writing,252,19,6.433,13.263,57,17.122,21.096,673,114,0.131,163,0.637,9.966,67.044,0.015,289.776,2.903,0.596,0.083,0.123,0.0,0.079,0.016,0.008,0.127,0.337,0.02,0.226,0.905,0.839,0,0.3,1.0,1.0,0.438,0.729,0.544,2.389,0.06,0.067,0.087,0.135,0.214,12,0.321,0.214,0.164,0.007,0.007,0.014,0.064,0.057,0.014,0.079,0.0,0.029,0.0,0.007,0.0,0.021,0.571,0.414,10,0.282,0.212,0.2,0.012,0.0,0.012,0.082,0.059,0.0,0.082,0.0,0.024,0.0,0.012,0.0,0.024,0.612,0.376,5,0.429,0.143,0.238,0,0.048,0.0,0,0.095,0,0.0,0,0.0,0,0,0.571,0.381,0.857,0.143,0.0,10,0.312,0.281,0.031,0,0.031,0.094,0.062,0.062,0.0,0.062,0,0,0,0.031,0.438,0.562,0.406,0.156,0.188,0.188,0.062,0.0,0.579,0.561,0.018,0.0,0.14,0.018,0.298,0.439,0.193,0.263,0.193,0.123,0.035,0.281,0.211,0.053,0.018,0.55,0.45,0.25,0.75,0.024,0.316,0.316,0.024,0.198,0.789,0.004,0.053,0.207
C1_2020II_002-037.txt,C1,2020II,argumentative writing,242,14,5.793,17.286,56,17.774,19.022,568,92,0.091,139,0.57,8.769,53.128,0.019,281.145,3.053,0.523,0.079,0.074,0.0,0.099,0.017,0.008,0.174,0.285,0.012,0.256,0.947,0.833,0,0.292,1.0,1.0,0.333,0.638,0.548,2.218,0.05,0.058,0.091,0.132,0.202,12,0.341,0.129,0.197,0.015,0.008,0.023,0.061,0.008,0.068,0.061,0.0,0.03,0.0,0.0,0.008,0.045,0.659,0.311,12,0.261,0.116,0.246,0.029,0.014,0.043,0.087,0.014,0.058,0.072,0.0,0.029,0.0,0.0,0.014,0.058,0.667,0.333,5,0.579,0.053,0.105,0,0.0,0.0,0,0.0,0,0.105,0,0.0,0,0,0.526,0.368,0.895,0.105,0.0,7,0.381,0.19,0.167,0,0.048,0.0,0.095,0.071,0.0,0.0,0,0,0,0.048,0.738,0.262,0.31,0.119,0.286,0.143,0.143,0.0,0.71,0.694,0.016,0.0,0.097,0.0,0.468,0.645,0.113,0.435,0.129,0.097,0.065,0.177,0.097,0.048,0.032,0.458,0.542,0.25,0.75,0.029,0.286,0.5,0.023,0.129,0.643,0.013,0.214,0.109
C1_2020II_005-015.txt,C1,2020II,argumentative writing,248,18,6.504,13.778,63,17.879,21.228,652,120,0.117,136,0.545,8.544,49.892,0.02,219.593,2.716,0.589,0.065,0.113,0.0,0.117,0.02,0.008,0.093,0.335,0.008,0.23,0.938,0.607,0,0.207,0.6,1.0,0.522,0.614,0.509,2.529,0.085,0.093,0.161,0.21,0.262,9,0.387,0.25,0.137,0.0,0.0,0.0,0.024,0.024,0.024,0.105,0.0,0.016,0.0,0.0,0.0,0.024,0.556,0.435,8,0.337,0.265,0.181,0.0,0.0,0.0,0.024,0.024,0.0,0.108,0.0,0.024,0.0,0.0,0.0,0.036,0.566,0.434,5,0.625,0.125,0.062,0,0.062,0.0,0,0.062,0,0.0,0,0.0,0,0,0.5,0.438,0.938,0.062,0.0,5,0.435,0.261,0.043,0,0.0,0.0,0.13,0.13,0.0,0.0,0,0,0,0.0,0.522,0.478,0.174,0.261,0.261,0.217,0.087,0.0,0.684,0.632,0.053,0.0,0.14,0.018,0.456,0.544,0.175,0.368,0.246,0.0,0.07,0.246,0.211,0.035,0.0,0.483,0.517,0.0,1.0,0.008,0.111,0.111,0.009,0.135,0.667,0.004,0.056,0.137
C1_2017II_003-073.txt,C1,2017II,argumentative writing,238,22,6.223,10.818,55,15.55,18.575,604,104,0.143,149,0.626,9.658,63.942,0.016,260.005,3.213,0.597,0.101,0.067,0.0,0.071,0.021,0.0,0.164,0.34,0.0,0.235,0.75,0.875,0,0.235,1.0,0.0,0.359,0.741,0.607,2.312,0.042,0.05,0.067,0.084,0.197,11,0.493,0.139,0.111,0.0,0.0,0.0,0.028,0.042,0.014,0.083,0.021,0.028,0.0,0.0,0.007,0.028,0.618,0.375,11,0.457,0.099,0.136,0.0,0.0,0.0,0.025,0.049,0.012,0.123,0.037,0.025,0.0,0.0,0.012,0.025,0.691,0.309,5,0.667,0.0,0.125,0,0.042,0.042,0,0.0,0,0.083,0,0.0,0,0,0.583,0.375,0.875,0.125,0.0,8,0.462,0.308,0.051,0,0.026,0.026,0.026,0.051,0.0,0.0,0,0,0,0.051,0.487,0.513,0.308,0.128,0.256,0.205,0.077,0.026,0.75,0.696,0.054,0.0,0.143,0.0,0.536,0.732,0.089,0.339,0.339,0.071,0.018,0.161,0.089,0.071,0.0,0.647,0.353,0.4,0.6,0.013,0.136,0.136,0.009,0.097,0.545,0.004,0.045,0.097
C1_2020IV_002-085.txt,C1,2020IV,argumentative writing,220,17,5.832,12.941,52,16.274,17.831,529,90,0.073,116,0.525,7.771,45.087,0.022,219.0,2.673,0.553,0.123,0.095,0.0,0.118,0.009,0.005,0.132,0.286,0.005,0.232,0.556,0.619,0,0.269,0.5,1.0,0.414,0.635,0.529,2.352,0.032,0.05,0.086,0.127,0.173,9,0.342,0.192,0.208,0.0,0.0,0.0,0.058,0.017,0.033,0.092,0.0,0.033,0.0,0.0,0.0,0.025,0.733,0.267,8,0.365,0.175,0.222,0.0,0.0,0.0,0.079,0.032,0.0,0.095,0.0,0.016,0.0,0.0,0.0,0.016,0.794,0.206,7,0.37,0.222,0.185,0,0.074,0.0,0,0.074,0,0.037,0,0.0,0,0,0.667,0.333,0.926,0.074,0.0,7,0.241,0.207,0.207,0,0.0,0.0,0.103,0.103,0.0,0.069,0,0,0,0.069,0.655,0.345,0.172,0.138,0.483,0.103,0.103,0.0,0.608,0.588,0.02,0.0,0.137,0.0,0.412,0.412,0.216,0.392,0.157,0.039,0.039,0.353,0.333,0.02,0.0,0.577,0.423,1.0,0.0,0.005,0.059,0.059,0.005,0.059,0.471,0.005,0.059,0.061
C1_2020I_002-086.txt,C1,2020I,argumentative writing,252,12,6.25,21.0,65,19.703,22.615,641,101,0.095,120,0.472,7.463,40.607,0.025,129.421,2.277,0.544,0.071,0.131,0.0,0.107,0.024,0.02,0.139,0.306,0.004,0.202,0.667,0.697,0,0.185,0.5,1.0,0.286,0.532,0.451,1.911,0.115,0.131,0.147,0.167,0.187,8,0.356,0.252,0.156,0.0,0.0,0.0,0.022,0.052,0.044,0.104,0.0,0.0,0.0,0.0,0.0,0.015,0.733,0.267,8,0.234,0.299,0.182,0.0,0.0,0.0,0.039,0.052,0.065,0.104,0.0,0.0,0.0,0.0,0.0,0.026,0.701,0.299,6,0.556,0.056,0.167,0,0.0,0.056,0,0.111,0,0.0,0,0.0,0,0,0.778,0.222,0.889,0.111,0.0,5,0.486,0.286,0.114,0,0.0,0.057,0.0,0.057,0.0,0.0,0,0,0,0.0,0.743,0.257,0.229,0.057,0.429,0.2,0.086,0.0,0.667,0.667,0.0,0.0,0.059,0.0,0.51,0.49,0.216,0.49,0.078,0.0,0.137,0.255,0.176,0.039,0.039,0.852,0.148,0.167,0.833,0.008,0.083,0.167,0.005,0.115,0.917,0.02,0.417,0.1
C1_2020IV_003-033.txt,C1,2020IV,argumentative writing,274,22,6.777,12.455,67,17.54,21.61,751,140,0.182,175,0.636,10.49,69.446,0.014,323.68,2.942,0.621,0.131,0.142,0.0,0.102,0.026,0.011,0.055,0.343,0.0,0.19,0.917,0.718,0,0.25,0.714,1.0,0.533,0.681,0.577,2.29,0.102,0.117,0.179,0.23,0.314,10,0.331,0.284,0.122,0.0,0.007,0.007,0.02,0.068,0.047,0.034,0.0,0.054,0.0,0.0,0.0,0.02,0.615,0.372,10,0.298,0.319,0.138,0.0,0.011,0.011,0.032,0.064,0.043,0.053,0.0,0.021,0.0,0.0,0.0,0.021,0.702,0.298,6,0.417,0.167,0.139,0,0.0,0.083,0,0.0,0,0.111,0,0.0,0,0,0.389,0.556,0.861,0.083,0.056,6,0.4,0.267,0.0,0,0.0,0.067,0.133,0.0,0.0,0.067,0,0,0,0.067,0.533,0.467,0.333,0.2,0.267,0.067,0.133,0.0,0.712,0.673,0.038,0.0,0.019,0.0,0.538,0.558,0.212,0.308,0.25,0.038,0.115,0.212,0.154,0.058,0.0,0.571,0.429,0.286,0.714,0.004,0.045,0.045,0.008,0.08,0.591,0.004,0.045,0.088
C1_2017I_001-074.txt,C1,2017I,argumentative writing,263,26,6.445,10.115,58,15.755,19.672,698,127,0.114,144,0.541,8.699,50.194,0.02,209.192,2.75,0.56,0.065,0.144,0.0,0.072,0.027,0.008,0.099,0.308,0.008,0.274,0.765,0.711,0,0.263,0.714,1.0,0.462,0.593,0.458,1.985,0.103,0.11,0.144,0.156,0.213,9,0.317,0.167,0.254,0.0,0.0,0.0,0.095,0.063,0.016,0.024,0.0,0.024,0.0,0.0,0.0,0.016,0.571,0.405,8,0.284,0.173,0.272,0.0,0.0,0.0,0.136,0.074,0.012,0.025,0.0,0.0,0.0,0.0,0.0,0.025,0.543,0.457,4,0.412,0.0,0.235,0,0.0,0.059,0,0.0,0,0.118,0,0.0,0,0,0.529,0.294,0.824,0.176,0.0,8,0.308,0.269,0.231,0,0.038,0.038,0.038,0.038,0.0,0.038,0,0,0,0.0,0.654,0.346,0.077,0.154,0.423,0.269,0.077,0.0,0.639,0.569,0.069,0.0,0.056,0.0,0.375,0.417,0.319,0.278,0.153,0.069,0.181,0.181,0.083,0.097,0.0,0.421,0.579,0.286,0.714,0.023,0.231,0.231,0.022,0.186,0.808,0.008,0.077,0.196
C1_2018IV_002-079.txt,C1,2018IV,argumentative writing,227,19,6.639,11.947,56,16.037,20.652,603,97,0.123,147,0.647,9.619,66.94,0.015,279.773,3.367,0.588,0.075,0.084,0.0,0.097,0.022,0.009,0.123,0.357,0.026,0.225,0.824,0.947,0,0.227,0.8,1.0,0.357,0.728,0.667,2.111,0.066,0.075,0.093,0.123,0.176,10,0.297,0.227,0.125,0.0,0.0,0.0,0.047,0.039,0.055,0.094,0.0,0.07,0.0,0.0,0.016,0.031,0.789,0.211,10,0.21,0.21,0.173,0.0,0.0,0.0,0.074,0.049,0.062,0.111,0.0,0.049,0.0,0.0,0.025,0.037,0.79,0.21,6,0.412,0.176,0.0,0,0.0,0.059,0,0.176,0,0.118,0,0.0,0,0,0.941,0.059,0.941,0.059,0.0,6,0.464,0.321,0.071,0,0.0,0.0,0.036,0.0,0.0,0.071,0,0,0,0.036,0.679,0.321,0.357,0.071,0.429,0.071,0.071,0.0,0.706,0.686,0.02,0.0,0.137,0.02,0.471,0.51,0.196,0.51,0.118,0.039,0.02,0.216,0.196,0.0,0.02,0.364,0.636,0.2,0.8,0.022,0.211,0.263,0.024,0.151,0.789,0.004,0.053,0.162
C1_2020IV_002-168.txt,C1,2020IV,argumentative writing,270,15,5.841,18.0,57,18.599,20.515,658,110,0.104,143,0.53,8.703,49.313,0.02,241.37,2.494,0.537,0.085,0.119,0.0,0.111,0.026,0.007,0.1,0.304,0.0,0.233,0.783,0.719,0,0.267,0.714,1.0,0.519,0.598,0.444,2.354,0.033,0.033,0.078,0.107,0.163,10,0.313,0.216,0.149,0.0,0.0,0.0,0.052,0.022,0.06,0.082,0.0,0.06,0.0,0.0,0.007,0.03,0.739,0.254,10,0.268,0.183,0.171,0.0,0.0,0.0,0.073,0.012,0.073,0.098,0.0,0.073,0.0,0.0,0.012,0.037,0.78,0.22,5,0.391,0.261,0.217,0,0.0,0.0,0,0.043,0,0.0,0,0.0,0,0,0.652,0.304,0.957,0.043,0.0,8,0.407,0.296,0.037,0,0.037,0.074,0.037,0.074,0.0,0.0,0,0,0,0.037,0.667,0.333,0.259,0.148,0.333,0.148,0.111,0.0,0.651,0.556,0.095,0.0,0.063,0.0,0.397,0.476,0.175,0.333,0.127,0.111,0.032,0.222,0.222,0.0,0.0,0.633,0.367,0.429,0.571,0.015,0.133,0.267,0.016,0.165,0.867,0.004,0.067,0.163
C1_2020II_002-006.txt,C1,2020II,argumentative writing,246,18,6.122,13.667,57,16.861,20.031,623,104,0.126,140,0.569,8.926,53.768,0.019,242.0,2.6,0.589,0.085,0.077,0.0,0.085,0.024,0.012,0.13,0.333,0.0,0.236,0.905,0.737,0,0.333,0.5,0.667,0.5,0.622,0.483,2.407,0.081,0.089,0.118,0.146,0.203,8,0.37,0.167,0.181,0.0,0.0,0.0,0.051,0.0,0.022,0.159,0.0,0.007,0.0,0.0,0.0,0.022,0.63,0.348,8,0.317,0.159,0.232,0.0,0.0,0.0,0.085,0.0,0.012,0.171,0.0,0.012,0.0,0.0,0.0,0.012,0.659,0.341,4,0.571,0.048,0.143,0,0.0,0.0,0,0.095,0,0.0,0,0.0,0,0,0.524,0.333,0.952,0.048,0.0,6,0.406,0.281,0.094,0,0.0,0.0,0.062,0.094,0.0,0.0,0,0,0,0.062,0.594,0.406,0.25,0.156,0.344,0.125,0.125,0.0,0.672,0.603,0.069,0.0,0.052,0.034,0.517,0.517,0.155,0.379,0.224,0.052,0.017,0.172,0.172,0.0,0.0,0.524,0.476,0.0,1.0,0.008,0.111,0.111,0.007,0.112,0.556,0.008,0.111,0.095
C1_2018I_001-120.txt,C1,2018I,argumentative writing,258,18,5.74,14.333,51,16.114,17.716,606,93,0.093,131,0.508,8.156,45.496,0.022,176.612,2.694,0.442,0.081,0.136,0.0,0.097,0.031,0.012,0.186,0.217,0.0,0.24,0.857,0.686,0,0.16,0.875,1.0,0.208,0.661,0.484,2.308,0.035,0.039,0.054,0.093,0.167,11,0.383,0.219,0.141,0.0,0.0,0.0,0.039,0.117,0.031,0.031,0.0,0.008,0.008,0.008,0.0,0.016,0.695,0.305,9,0.286,0.161,0.179,0.0,0.0,0.0,0.071,0.179,0.018,0.071,0.0,0.0,0.0,0.018,0.0,0.018,0.696,0.304,7,0.524,0.19,0.048,0,0.048,0.095,0,0.0,0,0.048,0,0.0,0,0,0.762,0.238,0.952,0.048,0.0,6,0.438,0.312,0.146,0,0.0,0.042,0.042,0.0,0.0,0.0,0,0,0,0.021,0.646,0.354,0.271,0.146,0.417,0.104,0.062,0.0,0.677,0.581,0.097,0.0,0.226,0.0,0.306,0.516,0.226,0.387,0.145,0.048,0.032,0.242,0.129,0.065,0.048,0.44,0.56,0.125,0.875,0.031,0.389,0.444,0.039,0.124,0.778,0.004,0.056,0.135

