file_name,prof_level,text_type,word_count,sent_count,word_length,sent_length,LIX,SMOG,FK,syll_count,polysyllables,compounds,lemma_count,TTR,RTTR,Uber,Maas,MTLD,CVV,LD,A,D,I,J,K,N,P,S,S_Prop,V,A_TTR,D_TTR,I_TTR,J_TTR,K_TTR,N_TTR,P_TTR,S_TTR,V_TTR,S_abstr,rare_5000,rare_4000,rare_3000,rare_2000,rare_1000,n_cases,n_Nom,n_Gen,n_Par,n_Add,n_Ill,n_AddIll,n_Ine,n_Ela,n_All,n_Ade,n_Abl,n_Tra,n_Ter,n_Ess,n_Abe,n_Com,n_Sing,n_Plur,S_cases,S_Nom,S_Gen,S_Par,S_Add,S_Ill,S_AddIll,S_Ine,S_Ela,S_All,S_Ade,S_Abl,S_Tra,S_Ter,S_Ess,S_Abe,S_Com,S_Sing,S_Plur,A_cases,A_Nom,A_Gen,A_Par,A_Ill,A_Ine,A_Ela,A_All,A_Ade,A_Abl,A_Tra,A_Ter,A_Ess,A_Abe,A_Com,A_Sing,A_Plur,A_Pos,A_Cmp,A_Sup,P_cases,P_Nom,P_Gen,P_Par,P_Ill,P_Ine,P_Ela,P_All,P_Ade,P_Abl,P_Tra,P_Ter,P_Ess,P_Abe,P_Com,P_Sing,P_Plur,P_Prs,P_Reflex,P_Dem,P_Ind,P_IntRel,P_Rcp,V_Fin,V_Ind,V_Cnd,V_Imp,V_Prs1,V_Prs2,V_Prs3,V_Pres,V_Past,V_Sing,V_Plur,V_Neg,V_Pass,V_NonFin,V_Inf,V_Part,V_Conv,J_Crd,J_Sub,K_Prep,K_Post,spell_word_ratio,spell_sent_ratio,spell_errors_per_sent,avg_spell_word_ratio,error_word_ratio,error_sent_ratio,errors_per_word,errors_per_sent,avg_error_word_ratio
doc_64491202782_item.txt,B2,argumentative writing,175,20,5.211428571428572,8.75,37,12.773,13.783,385,57,0.0914285714285714,85,0.4797687861271676,6.310373146538556,36.15818446537974,0.027656255832133,97.53,2.0027758514399734,0.5086705202312138,0.0914285714285714,0.08,0.0,0.0914285714285714,0.0114285714285714,0.0171428571428571,0.1485714285714285,0.2914285714285714,0.0,0.2571428571428571,0.625,1.0,0.0,0.25,1.0,1.0,0.2307692307692307,0.4901960784313725,0.4222222222222222,2.1,0.0742857142857142,0.0742857142857142,0.08,0.0857142857142857,0.1428571428571428,10,0.6041666666666666,0.0833333333333333,0.0625,0.0,0.0,0.0,0.0625,0.0,0.0104166666666666,0.0625,0.0,0.0520833333333333,0.0,0.0104166666666666,0.0104166666666666,0.03125,0.71875,0.2708333333333333,8,0.6666666666666666,0.0196078431372549,0.0980392156862745,0.0,0.0,0.0,0.0980392156862745,0.0,0.0,0.0196078431372549,0.0,0.0,0.0,0.0196078431372549,0.0196078431372549,0.0588235294117647,0.6470588235294118,0.3529411764705882,5,0.4375,0.0625,0.0625,0.0,0.0625,0.0,0.0,0.0,0.0,0.3125,0.0,0.0,0.0,0.0,0.8125,0.125,0.75,0.25,0.0,4,0.5384615384615384,0.2307692307692307,0.0,0.0,0.0,0.0,0.0384615384615384,0.1923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.2307692307692307,0.7307692307692307,0.0,0.1923076923076923,0.0769230769230769,0.0,0.0,0.8,0.7777777777777778,0.0222222222222222,0.0,0.0666666666666666,0.0,0.6888888888888889,0.6666666666666666,0.1555555555555555,0.5333333333333333,0.2222222222222222,0.0,0.0,0.0888888888888888,0.0666666666666666,0.0222222222222222,0.0,0.5,0.5,0.5,0.5,0.022857143,0.142857143,0.19047619,0.03042328,0.32,0.761904762,0.017142857,0.142857143,0.302462352
doc_64491202783_item.txt,B2,argumentative writing,172,17,5.3023255813953485,10.117647058823527,42,14.213,15.112,390,64,0.0465116279069767,81,0.4709302325581395,6.176192098470489,35.18606199357452,0.0284203444017865,76.062,2.10818510677892,0.5174418604651163,0.063953488372093,0.0988372093023255,0.0,0.1337209302325581,0.0,0.005813953488372,0.1860465116279069,0.2441860465116279,0.0,0.2616279069767442,1.0,0.6470588235294118,0.0,0.217391304347826,0.0,1.0,0.3125,0.5238095238095238,0.4444444444444444,2.305555555555556,0.0116279069767441,0.0116279069767441,0.0232558139534883,0.0290697674418604,0.0755813953488372,9,0.4767441860465116,0.1744186046511628,0.1046511627906976,0.0,0.0,0.0,0.0581395348837209,0.0697674418604651,0.0116279069767441,0.0465116279069767,0.0,0.0232558139534883,0.0,0.0,0.0,0.0232558139534883,0.5581395348837209,0.4302325581395348,7,0.5238095238095238,0.0238095238095238,0.119047619047619,0.0,0.0,0.0,0.119047619047619,0.1428571428571428,0.0,0.0476190476190476,0.0,0.0,0.0,0.0,0.0,0.0238095238095238,0.4761904761904761,0.5238095238095238,4,0.4545454545454545,0.2727272727272727,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.7272727272727273,0.1818181818181818,0.8181818181818182,0.1818181818181818,0.0,6,0.4375,0.34375,0.09375,0.0,0.0,0.0,0.03125,0.0625,0.0,0.0,0.0,0.0,0.0,0.03125,0.59375,0.40625,0.59375,0.15625,0.125,0.03125,0.09375,0.0,0.6888888888888889,0.6222222222222222,0.0666666666666666,0.0,0.2222222222222222,0.0444444444444444,0.2888888888888888,0.6888888888888889,0.0,0.2444444444444444,0.3111111111111111,0.1333333333333333,0.0,0.1777777777777777,0.1777777777777777,0.0,0.0,0.4782608695652174,0.5217391304347826,0.0,0.0,0.040697674,0.352941176,0.411764706,0.036811823,0.290697674,0.941176471,0.011627907,0.117647059,0.298499472
doc_187171738574_item.txt,B2,argumentative writing,207,9,4.792270531400966,23.0,47,16.459,16.467,405,49,0.0241545893719806,93,0.4492753623188406,6.463946835769318,35.54206194508861,0.0281356777089908,103.5,2.04900285466192,0.4685990338164251,0.0579710144927536,0.1304347826086956,0.0,0.0579710144927536,0.0289855072463768,0.0,0.178743961352657,0.2318840579710145,0.0,0.3043478260869565,0.8333333333333334,0.5925925925925926,0.0,0.25,1.0,0.0,0.3513513513513513,0.4791666666666667,0.365079365079365,1.5757575757575757,0.0531400966183574,0.0531400966183574,0.0579710144927536,0.0676328502415458,0.0917874396135265,10,0.4742268041237113,0.1237113402061855,0.1855670103092783,0.0,0.0,0.0,0.0412371134020618,0.0309278350515463,0.0309278350515463,0.0412371134020618,0.0103092783505154,0.0309278350515463,0.0,0.0,0.0,0.0103092783505154,0.4948453608247423,0.4845360824742268,10,0.3541666666666667,0.125,0.2708333333333333,0.0,0.0,0.0,0.0625,0.0416666666666666,0.0416666666666666,0.0208333333333333,0.0208333333333333,0.0208333333333333,0.0,0.0,0.0,0.0208333333333333,0.5208333333333334,0.4583333333333333,3,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.6666666666666666,0.25,0.9166666666666666,0.0,0.0,7,0.6216216216216216,0.1621621621621621,0.054054054054054,0.0,0.027027027027027,0.027027027027027,0.027027027027027,0.081081081081081,0.0,0.0,0.0,0.0,0.0,0.0,0.4054054054054054,0.5945945945945946,0.2702702702702703,0.027027027027027,0.2702702702702703,0.2432432432432432,0.1891891891891892,0.0,0.7142857142857143,0.7142857142857143,0.0,0.0,0.0317460317460317,0.0,0.5396825396825397,0.6825396825396826,0.0476190476190476,0.2539682539682539,0.3174603174603174,0.1428571428571428,0.0,0.1269841269841269,0.1111111111111111,0.0158730158730158,0.0,0.5833333333333334,0.4166666666666667,0.0,1.0,0.072463768,0.777777778,1.666666667,0.077198207,0.304347826,0.888888889,0.043478261,1.0,0.313172607
doc_187171738575_item.txt,B2,argumentative writing,133,11,5.015037593984962,12.090909090909092,37,14.158,14.677,288,41,0.0526315789473684,72,0.5378787878787878,6.179756786427273,38.4468747506912,0.0260099164492433,83.589,1.969463855669324,0.5151515151515151,0.0676691729323308,0.0601503759398496,0.0,0.0676691729323308,0.0150375939849624,0.0075187969924812,0.2180451127819548,0.3157894736842105,0.0075187969924812,0.2481203007518796,0.8888888888888888,1.0,0.0,0.4444444444444444,1.0,1.0,0.2068965517241379,0.6666666666666666,0.4848484848484848,1.7941176470588236,0.0225563909774436,0.0225563909774436,0.0225563909774436,0.0451127819548872,0.075187969924812,8,0.5185185185185185,0.1728395061728395,0.0617283950617283,0.0,0.0,0.0,0.0864197530864197,0.0123456790123456,0.0493827160493827,0.0,0.0,0.0246913580246913,0.0,0.0,0.0,0.0617283950617283,0.8148148148148148,0.1728395061728395,6,0.4761904761904761,0.0952380952380952,0.0952380952380952,0.0,0.0,0.0,0.1428571428571428,0.0,0.0476190476190476,0.0,0.0,0.0,0.0,0.0,0.0,0.119047619047619,0.7857142857142857,0.1904761904761904,4,0.5555555555555556,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.8888888888888888,0.1111111111111111,0.7777777777777778,0.2222222222222222,0.0,4,0.5517241379310345,0.3448275862068966,0.0,0.0,0.0344827586206896,0.0,0.0689655172413793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8275862068965517,0.1724137931034483,0.7586206896551724,0.0,0.0344827586206896,0.1724137931034483,0.0344827586206896,0.0,0.7272727272727273,0.7272727272727273,0.0,0.0,0.1515151515151515,0.0,0.5151515151515151,0.4545454545454545,0.2727272727272727,0.4848484848484848,0.1818181818181818,0.0606060606060606,0.0303030303030303,0.0606060606060606,0.0606060606060606,0.0,0.0,0.5555555555555556,0.4444444444444444,0.5,0.5,0.082706767,0.818181818,1.0,0.088154564,0.443609023,1.0,0.007518797,0.090909091,0.425541882
doc_187171738591_item.txt,B2,argumentative writing,183,15,4.918032786885246,12.2,38,13.133,13.694,377,46,0.0491803278688524,90,0.4833333333333333,6.484597134749389,37.09077488146694,0.0269608818687599,71.572,2.3233508524700848,0.4722222222222222,0.0437158469945355,0.0928961748633879,0.0,0.1584699453551912,0.0,0.0054644808743169,0.1420765027322404,0.273224043715847,0.0163934426229508,0.2677595628415301,0.875,0.7647058823529411,0.0,0.2068965517241379,0.0,1.0,0.3076923076923077,0.62,0.4693877551020408,2.051282051282051,0.0218579234972677,0.0273224043715847,0.0273224043715847,0.0437158469945355,0.087431693989071,7,0.3411764705882353,0.2235294117647059,0.2588235294117647,0.0,0.0,0.0,0.0470588235294117,0.0,0.0470588235294117,0.0470588235294117,0.0,0.0,0.0,0.0,0.0,0.0235294117647058,0.7411764705882353,0.2470588235294117,7,0.3,0.2,0.34,0.0,0.0,0.0,0.06,0.0,0.04,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.7,0.28,3,0.5,0.375,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.625,0.375,0.0,6,0.3846153846153846,0.2307692307692307,0.1923076923076923,0.0,0.0,0.0,0.0769230769230769,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0384615384615384,0.8076923076923077,0.1923076923076923,0.6538461538461539,0.0384615384615384,0.1923076923076923,0.0769230769230769,0.0384615384615384,0.0,0.6326530612244898,0.5714285714285714,0.0408163265306122,0.0204081632653061,0.1632653061224489,0.0408163265306122,0.2857142857142857,0.5510204081632653,0.0816326530612244,0.4081632653061224,0.0816326530612244,0.1224489795918367,0.0,0.2448979591836734,0.2448979591836734,0.0,0.0,0.6551724137931034,0.3448275862068966,0.0,0.0,0.027624309,0.3125,0.3125,0.024896978,0.276243094,0.875,0.022099448,0.25,0.265477397
doc_187171738590_item.txt,B2,argumentative writing,249,27,4.763052208835341,9.22222222222222,31,11.356,11.891,504,56,0.036144578313253,82,0.3168724279835391,4.939552303066798,26.255006244193456,0.0380879741828726,38.421,1.2509255832441892,0.4938271604938271,0.1285140562248996,0.0963855421686747,0.0,0.1004016064257028,0.0,0.0160642570281124,0.1526104417670682,0.2891566265060241,0.0080321285140562,0.216867469879518,0.40625,0.3333333333333333,0.0,0.16,0.0,1.0,0.1578947368421052,0.4861111111111111,0.2407407407407407,1.6833333333333331,0.0481927710843373,0.0481927710843373,0.072289156626506,0.0883534136546184,0.1124497991967871,7,0.6643835616438356,0.0958904109589041,0.0958904109589041,0.0,0.0,0.0,0.0616438356164383,0.0,0.0342465753424657,0.0205479452054794,0.0,0.0205479452054794,0.0,0.0,0.0,0.0,0.8698630136986302,0.1232876712328767,6,0.4861111111111111,0.0972222222222222,0.1944444444444444,0.0,0.0,0.0,0.125,0.0,0.0555555555555555,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.1666666666666666,2,0.90625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09375,0.0,0.0,0.0,0.0,0.9375,0.0625,0.9375,0.03125,0.03125,3,0.7894736842105263,0.1842105263157894,0.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8947368421052632,0.1052631578947368,0.7105263157894737,0.0,0.1578947368421052,0.0789473684210526,0.0526315789473684,0.0,0.8703703703703703,0.8703703703703703,0.0,0.0,0.2037037037037037,0.0,0.5740740740740741,0.8333333333333334,0.037037037037037,0.6296296296296297,0.1481481481481481,0.0925925925925925,0.0,0.0,0.0,0.0,0.0,0.56,0.44,0.0,0.0,0.020080321,0.153846154,0.192307692,0.011489629,0.236947791,0.730769231,0.016064257,0.153846154,0.223033505
doc_64491202766_item.txt,B2,argumentative writing,60,6,5.25,10.0,42,13.295,15.057,136,19,0.0333333333333333,35,0.5833333333333334,4.51848057057532,31.10160710025008,0.0321526793382956,60.0,0.9128709291752768,0.4666666666666667,0.05,0.15,0.0,0.0833333333333333,0.0,0.0,0.2166666666666666,0.25,0.0,0.25,0.6666666666666666,1.0,0.0,0.8,0.0,0.0,0.6153846153846154,0.4666666666666667,0.3333333333333333,2.2,0.0,0.0,0.0,0.0,0.0,5,0.4516129032258064,0.1290322580645161,0.2580645161290322,0.0,0.0,0.0,0.0967741935483871,0.064516129032258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6774193548387096,0.3225806451612903,5,0.4666666666666667,0.0666666666666666,0.2,0.0,0.0,0.0,0.2,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.3333333333333333,0.0,4,0.3076923076923077,0.2307692307692307,0.3846153846153846,0.0,0.0,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9230769230769232,0.0769230769230769,0.0,0.1538461538461538,0.1538461538461538,0.4615384615384615,0.2307692307692307,0.0,0.7333333333333333,0.7333333333333333,0.0,0.0,0.0,0.0,0.7333333333333333,0.7333333333333333,0.0,0.5333333333333333,0.2,0.0,0.0,0.2666666666666666,0.2666666666666666,0.0,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.183333333,0.666666667,0.033333333,0.333333333,0.154578755
doc_248492639275_item.txt,B2,argumentative writing,200,16,5.315,12.5,46,14.732,15.588,444,66,0.05,89,0.445,6.293250352560273,34.67065057357089,0.0288428392157801,86.126,1.9843134832984428,0.505,0.08,0.1,0.0,0.12,0.015,0.0,0.16,0.24,0.0,0.28,0.75,0.55,0.0,0.2083333333333333,1.0,0.0,0.3125,0.5416666666666666,0.375,2.171428571428572,0.055,0.055,0.06,0.06,0.11,10,0.6354166666666666,0.0833333333333333,0.1041666666666666,0.0104166666666666,0.0,0.0104166666666666,0.03125,0.0104166666666666,0.0416666666666666,0.0104166666666666,0.0,0.0104166666666666,0.0,0.0,0.0,0.0520833333333333,0.6458333333333334,0.34375,8,0.6458333333333334,0.0625,0.1041666666666666,0.0208333333333333,0.0,0.0208333333333333,0.0416666666666666,0.0208333333333333,0.0208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.5,0.5,4,0.75,0.0,0.0625,0.0,0.0625,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.6875,0.25,0.5,0.5,0.0,6,0.5625,0.15625,0.125,0.0,0.0,0.0,0.09375,0.03125,0.0,0.0,0.0,0.0,0.0,0.03125,0.84375,0.15625,0.46875,0.09375,0.25,0.0625,0.125,0.0,0.7321428571428571,0.7321428571428571,0.0,0.0,0.1428571428571428,0.0,0.4464285714285714,0.6071428571428571,0.125,0.3214285714285714,0.2678571428571428,0.125,0.0178571428571428,0.125,0.125,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,1.0,0.050251256,0.4375,0.625,0.0534375,0.351758794,0.9375,0.010050251,0.125,0.359993899
doc_248492639274_item.txt,B2,argumentative writing,162,10,6.018518518518518,16.2,56,17.805,19.718,398,66,0.0679012345679012,80,0.4906832298136646,6.226072209288895,36.26720153058589,0.0275731227609787,85.057,1.6733200530681511,0.4658385093167702,0.0802469135802469,0.2407407407407407,0.0,0.1049382716049382,0.0,0.0061728395061728,0.1481481481481481,0.2037037037037037,0.0,0.2160493827160493,0.7692307692307693,0.4615384615384615,0.0,0.2941176470588235,0.0,1.0,0.4583333333333333,0.6666666666666666,0.4,2.272727272727273,0.037037037037037,0.037037037037037,0.0617283950617283,0.0925925925925925,0.1543209876543209,10,0.2676056338028169,0.1971830985915492,0.1830985915492957,0.0,0.0,0.0,0.0422535211267605,0.056338028169014,0.0704225352112676,0.0845070422535211,0.0,0.0422535211267605,0.0,0.0140845070422535,0.0,0.028169014084507,0.5492957746478874,0.4366197183098591,8,0.2424242424242424,0.1515151515151515,0.3636363636363636,0.0,0.0,0.0,0.0303030303030303,0.0303030303030303,0.0,0.1212121212121212,0.0,0.0303030303030303,0.0,0.0303030303030303,0.0,0.0,0.4545454545454545,0.5454545454545454,5,0.2307692307692307,0.2307692307692307,0.0,0.0,0.0769230769230769,0.2307692307692307,0.0,0.0,0.0,0.1538461538461538,0.0,0.0,0.0,0.0,0.6923076923076923,0.2307692307692307,0.6923076923076923,0.3076923076923077,0.0,7,0.3333333333333333,0.25,0.0416666666666666,0.0,0.0416666666666666,0.0,0.2083333333333333,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.5833333333333334,0.4166666666666667,0.25,0.25,0.2916666666666667,0.0833333333333333,0.0833333333333333,0.0416666666666666,0.6,0.5428571428571428,0.0571428571428571,0.0,0.0,0.0,0.4857142857142857,0.3428571428571428,0.2571428571428571,0.3714285714285714,0.1142857142857142,0.0571428571428571,0.0,0.2571428571428571,0.1714285714285714,0.0,0.0857142857142857,0.3529411764705882,0.6470588235294118,0.0,0.0,0.055555556,0.7,0.9,0.049681152,0.382716049,1.0,0.012345679,0.2,0.358849761
doc_418635605055_item.txt,B2,argumentative writing,193,19,4.823834196891192,10.157894736842104,32,12.489,12.795,396,51,0.0466321243523316,76,0.3937823834196891,5.470599705690079,29.718015448300594,0.0336496224567776,52.338,1.671258043593467,0.4922279792746113,0.0932642487046632,0.1709844559585492,0.0,0.1036269430051813,0.0,0.0,0.1036269430051813,0.2176165803108808,0.0,0.3005181347150259,0.6666666666666666,0.4545454545454545,0.0,0.25,0.0,0.0,0.45,0.3809523809523809,0.3103448275862069,2.1951219512195124,0.005181347150259,0.0207253886010362,0.0259067357512953,0.0466321243523316,0.0725388601036269,6,0.55,0.025,0.1875,0.0,0.0,0.0,0.075,0.0,0.0,0.1375,0.0,0.0,0.0,0.0,0.0,0.025,0.6875,0.3125,6,0.4761904761904761,0.0238095238095238,0.238095238095238,0.0,0.0,0.0,0.0952380952380952,0.0,0.0,0.119047619047619,0.0,0.0,0.0,0.0,0.0,0.0476190476190476,0.5238095238095238,0.4761904761904761,3,0.7777777777777778,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.2222222222222222,0.8333333333333334,0.1666666666666666,0.0,4,0.5,0.05,0.15,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.05,0.55,0.0,0.25,0.1,0.1,0.0,0.6379310344827587,0.603448275862069,0.0,0.0344827586206896,0.0344827586206896,0.0862068965517241,0.4482758620689655,0.603448275862069,0.0344827586206896,0.5,0.0689655172413793,0.0862068965517241,0.0,0.2758620689655172,0.2758620689655172,0.0,0.0,0.55,0.45,0.0,0.0,0.031413613,0.210526316,0.315789474,0.026840776,0.240837696,0.894736842,0.010471204,0.105263158,0.25081422
doc_418635605054_item.txt,B2,argumentative writing,248,18,5.560483870967742,13.77777777777778,51,16.044,17.369,576,92,0.0524193548387096,126,0.5080645161290323,8.001008001012002,44.891144399854326,0.0222761084255906,141.843,2.8066081273180745,0.6088709677419355,0.1088709677419354,0.0967741935483871,0.0,0.0766129032258064,0.0120967741935483,0.0,0.1129032258064516,0.3387096774193548,0.0,0.2459677419354838,0.6666666666666666,0.7916666666666666,0.0,0.3157894736842105,1.0,0.0,0.3571428571428571,0.4642857142857143,0.5081967213114754,2.263157894736842,0.0282258064516129,0.0362903225806451,0.0443548387096774,0.0685483870967741,0.1612903225806451,9,0.3597122302158273,0.1870503597122302,0.0935251798561151,0.0,0.0,0.0,0.0575539568345323,0.0431654676258992,0.0287769784172661,0.079136690647482,0.0,0.0647482014388489,0.0,0.0,0.0,0.0719424460431654,0.9136690647482014,0.0719424460431654,9,0.3095238095238095,0.1666666666666666,0.1071428571428571,0.0,0.0,0.0,0.0833333333333333,0.0595238095238095,0.0476190476190476,0.1071428571428571,0.0,0.0119047619047619,0.0,0.0,0.0,0.1071428571428571,0.9047619047619048,0.0952380952380952,5,0.2962962962962963,0.1851851851851851,0.1111111111111111,0.0,0.0,0.0,0.0,0.037037037037037,0.0,0.2962962962962963,0.0,0.0,0.0,0.0,0.8888888888888888,0.037037037037037,0.9629629629629628,0.037037037037037,0.0,7,0.5714285714285714,0.25,0.0357142857142857,0.0,0.0357142857142857,0.0357142857142857,0.0,0.0357142857142857,0.0,0.0,0.0,0.0,0.0,0.0357142857142857,0.9642857142857144,0.0357142857142857,0.2499999999999999,0.1785714285714285,0.3214285714285714,0.1428571428571428,0.1071428571428571,0.0,0.6557377049180327,0.6229508196721312,0.0327868852459016,0.0,0.0983606557377049,0.0,0.4098360655737705,0.639344262295082,0.0327868852459016,0.4426229508196721,0.0655737704918032,0.1147540983606557,0.0,0.2459016393442623,0.1967213114754098,0.0163934426229508,0.0327868852459016,0.3684210526315789,0.631578947368421,0.0,1.0,0.016260163,0.111111111,0.222222222,0.007216776,0.166666667,0.611111111,0.004065041,0.055555556,0.141740533
doc_248492639268_item.txt,B2,argumentative writing,133,12,5.360902255639098,11.083333333333334,43,14.192,14.817,294,45,0.0451127819548872,75,0.5639097744360902,6.5033247714309,41.74749892699752,0.0239535307671644,141.512,2.571478174124758,0.518796992481203,0.0526315789473684,0.0526315789473684,0.0,0.1203007518796992,0.0075187969924812,0.0225563909774436,0.2030075187969924,0.2406015037593984,0.0,0.3007518796992481,1.0,0.8571428571428571,0.0,0.375,1.0,1.0,0.4074074074074074,0.59375,0.575,2.24,0.0075187969924812,0.0075187969924812,0.0150375939849624,0.0676691729323308,0.1654135338345864,10,0.4927536231884058,0.1014492753623188,0.1739130434782608,0.0,0.0,0.0,0.0144927536231884,0.0434782608695652,0.0144927536231884,0.0434782608695652,0.0,0.0434782608695652,0.0,0.0144927536231884,0.0,0.0579710144927536,0.6521739130434783,0.3478260869565217,7,0.46875,0.0625,0.21875,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.03125,0.0,0.03125,0.0,0.125,0.5625,0.4375,3,0.7142857142857143,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,1.0,0.0,0.7142857142857143,0.2857142857142857,0.0,7,0.5185185185185185,0.1481481481481481,0.1111111111111111,0.0,0.037037037037037,0.037037037037037,0.0,0.1111111111111111,0.0,0.037037037037037,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3703703703703703,0.1111111111111111,0.1481481481481481,0.1851851851851851,0.1851851851851851,0.0,0.7,0.675,0.025,0.0,0.175,0.025,0.4,0.675,0.025,0.35,0.25,0.1,0.0,0.2,0.2,0.0,0.0,0.5625,0.4375,0.0,1.0,0.030075188,0.333333333,0.333333333,0.030357143,0.240601504,0.916666667,0.022556391,0.25,0.307455065
doc_248492639269_item.txt,B2,argumentative writing,232,11,5.775862068965517,21.09090909090909,55,18.727,20.61,550,82,0.0646551724137931,119,0.5129310344827587,7.812732755153491,44.43728470733422,0.0225036252009104,140.028,3.079201435678004,0.4612068965517241,0.0905172413793103,0.1034482758620689,0.0,0.1293103448275862,0.0043103448275862,0.0043103448275862,0.2068965517241379,0.2284482758620689,0.0,0.2327586206896551,0.8095238095238095,0.6666666666666666,0.0,0.2666666666666666,1.0,1.0,0.2916666666666667,0.5849056603773585,0.5925925925925926,2.0681818181818183,0.0517241379310344,0.0732758620689655,0.0862068965517241,0.1034482758620689,0.1853448275862069,11,0.3658536585365853,0.1869918699186991,0.1138211382113821,0.0,0.008130081300813,0.008130081300813,0.040650406504065,0.008130081300813,0.016260162601626,0.073170731707317,0.016260162601626,0.0975609756097561,0.0,0.0,0.0,0.048780487804878,0.7154471544715447,0.2601626016260163,9,0.5094339622641509,0.0943396226415094,0.1132075471698113,0.0,0.0188679245283018,0.0188679245283018,0.0566037735849056,0.0188679245283018,0.0188679245283018,0.0754716981132075,0.0,0.0,0.0,0.0,0.0,0.0943396226415094,0.6226415094339622,0.3773584905660377,3,0.3333333333333333,0.0,0.0476190476190476,0.0,0.0,0.0,0.0,0.0,0.0,0.4761904761904761,0.0,0.0,0.0,0.0,0.5714285714285714,0.2857142857142857,0.3333333333333333,0.5714285714285714,0.0,9,0.2291666666666666,0.3541666666666667,0.1458333333333333,0.0,0.0416666666666666,0.0,0.0208333333333333,0.1041666666666666,0.0416666666666666,0.0416666666666666,0.0,0.0,0.0,0.0208333333333333,0.875,0.125,0.3333333333333333,0.125,0.375,0.125,0.0416666666666666,0.0,0.6851851851851852,0.6666666666666666,0.0185185185185185,0.0,0.074074074074074,0.0185185185185185,0.5370370370370371,0.6666666666666666,0.074074074074074,0.4629629629629629,0.1666666666666666,0.0185185185185185,0.0,0.2037037037037037,0.1481481481481481,0.0555555555555555,0.0,0.5,0.5,0.0,1.0,0.056034483,0.636363636,1.181818182,0.05328215,0.331896552,1.0,0.025862069,0.545454545,0.356363983
